created,sensor_id,temperature,moisture
2019-05-28 18:58:54.281942,1,71.1916,457
2019-05-28 18:59:55.113357,1,71.3716,464
2019-05-28 19:00:55.886585,1,71.0116,462
2019-05-28 19:01:56.725643,1,71.1916,462
2019-05-28 19:02:57.479429,1,71.7317,457
2019-05-28 19:03:58.235187,1,71.0116,480
2019-05-28 19:04:59.003548,1,71.3716,462
2019-05-28 19:05:59.748831,1,71.3716,477
2019-05-28 19:07:00.455993,1,71.9118,487
2019-05-28 19:08:01.315738,1,71.0116,463
2019-05-28 19:09:02.115892,1,70.8315,456
2019-05-28 19:10:02.855308,1,71.0116,459
2019-05-28 19:11:03.584013,1,71.5517,465
2019-05-28 19:12:04.328003,1,71.0116,450
2019-05-28 19:13:05.22456,1,70.8315,457
2019-05-28 19:14:06.060687,1,71.5517,474
2019-05-28 19:15:06.861604,1,71.3716,462
2019-05-28 19:16:07.674314,1,71.9118,468
2019-05-28 19:17:08.366479,1,71.1916,478
2019-05-28 19:18:09.175714,1,71.3716,492
2019-05-28 19:19:10.001717,1,71.5517,448
2019-05-28 19:20:10.744091,1,71.9118,458
2019-05-28 19:21:11.509665,1,71.3716,475
2019-05-28 19:22:12.294007,1,71.5517,467
2019-05-28 19:23:13.089055,1,71.9118,452
2019-05-28 19:24:13.89018,1,71.7317,478
2019-05-28 19:25:14.714582,1,71.5517,466
2019-05-28 19:26:15.459669,1,71.1916,470
2019-05-28 19:27:16.280363,1,71.7317,468
2019-05-28 19:28:17.081467,1,71.3716,465
2019-05-28 19:29:17.91783,1,71.3716,463
2019-05-28 19:30:18.717004,1,71.3716,487
2019-05-28 19:31:19.474623,1,70.8315,487
2019-05-28 19:32:20.290324,1,71.1916,455
2019-05-28 19:33:21.073955,1,71.0116,468
2019-05-28 19:34:21.902591,1,70.6515,467
2019-05-28 19:35:22.731255,1,70.4714,447
2019-05-28 19:36:23.475394,1,70.8315,449
2019-05-28 19:37:24.231077,1,71.0116,474
2019-05-28 19:38:24.946467,1,71.7317,461
2019-05-28 19:39:25.709713,1,70.2802,476
2019-05-28 19:40:26.428492,1,70.8315,464
2019-05-28 19:41:27.300977,1,71.0116,464
2019-05-28 19:42:28.066022,1,71.0116,464
2019-05-28 19:43:28.815445,1,71.3716,464
2019-05-28 19:44:29.541071,1,70.8315,462
2019-05-28 19:45:30.315522,1,71.1916,448
2019-05-28 19:46:31.097788,1,70.8315,452
2019-05-28 19:47:31.915637,1,71.1916,486
2019-05-28 19:48:32.72233,1,71.1916,464
2019-05-28 19:49:33.463656,1,70.8315,467
2019-05-28 19:50:34.221596,1,70.6515,465
2019-05-28 19:51:35.001277,1,70.6515,452
2019-05-28 19:52:35.751437,1,70.4714,457
2019-05-28 19:53:36.523482,1,71.0116,444
2019-05-28 19:54:37.321697,1,70.4714,464
2019-05-28 19:55:38.031822,1,70.2802,460
2019-05-28 19:56:38.816781,1,70.4714,461
2019-05-28 19:57:39.525544,1,70.8315,491
2019-05-28 19:58:40.316975,1,71.1916,461
2019-05-28 19:59:41.117385,1,71.0116,479
2019-05-28 20:00:41.923731,1,71.0116,467
2019-05-28 20:01:42.71864,1,71.3716,467
2019-05-28 20:02:43.4119,1,70.2802,463
2019-05-28 20:03:44.174623,1,70.2802,450
2019-05-28 20:04:44.940916,1,70.2802,463
2019-05-28 20:05:45.65228,1,69.56,460
2019-05-28 20:06:46.343255,1,70.4714,461
2019-05-28 20:07:47.131022,1,70.2802,452
2019-05-28 20:08:47.957226,1,70.1001,460
2019-05-28 20:09:48.720895,1,70.2802,451
2019-05-28 20:10:49.450495,1,69.56,457
2019-05-28 20:11:50.261004,1,70.1001,459
2019-05-28 20:12:51.084496,1,69.56,488
2019-05-28 20:13:51.857993,1,69.56,463
2019-05-28 20:14:52.63196,1,69.74,456
2019-05-28 20:15:53.391182,1,69.56,493
2019-05-28 20:16:54.208394,1,69.74,462
2019-05-28 20:17:55.040631,1,69.0199,446
2019-05-28 20:18:55.839811,1,69.74,462
2019-05-28 20:19:56.591347,1,70.4714,463
2019-05-28 20:20:57.347305,1,70.2802,476
2019-05-28 20:21:58.130701,1,70.2802,472
2019-05-28 20:22:58.930357,1,70.4714,448
2019-05-28 20:23:59.713641,1,71.5517,464
2019-05-28 20:25:00.4568,1,71.1916,451
2019-05-28 20:26:01.304398,1,71.3716,465
2019-05-28 20:27:02.135494,1,70.6515,470
2019-05-28 20:28:02.915617,1,71.0116,455
2019-05-28 20:29:03.728854,1,71.3716,458
2019-05-28 20:30:04.449961,1,71.3716,478
2019-05-28 20:31:05.181038,1,72.2719,463
2019-05-28 20:32:05.954758,1,71.5517,462
2019-05-28 20:33:06.72545,1,72.0918,454
2019-05-28 20:34:07.502624,1,72.2719,472
2019-05-28 20:35:08.297409,1,72.2719,475
2019-05-28 20:36:09.12505,1,72.2719,461
2019-05-28 20:37:09.904256,1,72.2719,473
2019-05-28 20:38:10.666352,1,71.9118,465
2019-05-28 20:39:11.357513,1,72.6319,464
2019-05-28 20:40:12.149642,1,72.4519,446
2019-05-28 20:41:12.946546,1,71.3716,477
2019-05-28 20:42:13.747641,1,71.9118,483
2019-05-28 20:43:14.477459,1,71.5517,447
2019-05-28 20:44:15.277933,1,72.2719,461
2019-05-28 20:45:16.061236,1,72.0918,474
2019-05-28 20:46:16.838741,1,72.6319,462
2019-05-28 20:47:17.600193,1,71.5517,463
2019-05-28 20:48:18.392061,1,72.0918,489
2019-05-28 20:49:19.166925,1,71.5517,457
2019-05-28 20:50:19.9376,1,71.9118,464
2019-05-28 20:51:20.735366,1,71.5517,481
2019-05-28 20:52:21.54904,1,71.7317,468
2019-05-28 20:53:22.376058,1,71.5517,473
2019-05-28 20:54:23.168098,1,71.3716,466
2019-05-28 20:55:23.968741,1,69.9201,486
2019-05-28 20:56:24.771064,1,71.1916,479
2019-05-28 20:57:25.482272,1,71.0116,460
2019-05-28 20:58:26.256941,1,71.3716,488
2019-05-28 20:59:26.974367,1,72.0918,463
2019-05-28 21:00:27.758241,1,71.5517,464
2019-05-28 21:01:28.472339,1,72.812,471
2019-05-28 21:02:29.215798,1,72.6319,472
2019-05-28 21:03:30.029032,1,72.812,460
2019-05-28 21:04:30.807298,1,72.992,465
2019-05-28 21:05:31.617175,1,72.992,469
2019-05-28 21:06:32.441358,1,72.812,445
2019-05-28 21:07:33.192448,1,72.992,448
2019-05-28 21:08:34.056954,1,72.812,486
2019-05-28 21:09:34.788754,1,73.172,479
2019-05-28 21:10:35.599438,1,72.6319,459
2019-05-28 21:11:36.346005,1,72.812,467
2019-05-28 21:12:37.128996,1,72.4519,464
2019-05-28 21:13:37.941838,1,72.812,458
2019-05-28 21:14:38.728363,1,72.812,464
2019-05-28 21:15:39.557226,1,72.6319,454
2019-05-28 21:16:40.344298,1,72.812,465
2019-05-28 21:17:41.153584,1,72.2719,455
2019-05-28 21:18:42.035748,1,72.992,468
2019-05-28 21:19:42.838636,1,72.812,450
2019-05-28 21:20:43.587267,1,73.3521,465
2019-05-28 21:21:44.32167,1,73.172,468
2019-05-28 21:22:45.116972,1,72.6319,490
2019-05-28 21:23:45.876819,1,72.6319,460
2019-05-28 21:24:46.626169,1,73.7234,464
2019-05-28 21:25:47.376613,1,72.992,457
2019-05-28 21:26:48.153598,1,73.172,452
2019-05-28 21:27:48.914114,1,72.812,460
2019-05-28 21:28:49.689032,1,72.992,466
2019-05-28 21:29:50.361873,1,73.3521,486
2019-05-28 21:30:51.151414,1,72.812,466
2019-05-28 21:31:51.916321,1,72.6319,467
2019-05-28 21:32:52.654191,1,72.812,487
2019-05-28 21:33:53.351595,1,72.992,449
2019-05-28 21:34:54.073321,1,72.992,462
2019-05-28 21:35:54.881073,1,72.4519,471
2019-05-28 21:36:55.71356,1,71.9118,457
2019-05-28 21:37:56.479728,1,72.0918,467
2019-05-28 21:38:57.267092,1,72.4519,455
2019-05-28 21:39:58.02582,1,72.2719,469
2019-05-28 21:40:58.877034,1,72.0918,488
2019-05-28 21:41:59.626067,1,71.9118,490
2019-05-28 21:43:00.368829,1,72.0918,458
2019-05-28 21:44:01.133257,1,71.0116,457
2019-05-28 21:45:01.938011,1,71.9118,467
2019-05-28 21:46:02.71713,1,72.2719,476
2019-05-28 21:47:03.474846,1,71.7317,463
2019-05-28 21:48:04.302138,1,71.9118,465
2019-05-28 21:49:05.018896,1,71.5517,458
2019-05-28 21:50:05.817154,1,71.7317,459
2019-05-28 21:51:06.597251,1,71.7317,460
2019-05-28 21:52:07.33791,1,71.7317,464
2019-05-28 21:53:08.135819,1,72.0918,463
2019-05-28 21:54:08.929476,1,71.9118,455
2019-05-28 21:55:09.689162,1,71.9118,484
2019-05-28 21:56:10.539538,1,71.9118,463
2019-05-28 21:57:11.341923,1,71.9118,449
2019-05-28 21:58:12.060236,1,72.2719,460
2019-05-28 21:59:12.844291,1,72.0918,488
2019-05-28 22:00:13.636521,1,71.9118,457
2019-05-28 22:01:14.342808,1,72.4519,450
2019-05-28 22:02:15.114757,1,72.2719,464
2019-05-28 22:03:15.915467,1,72.0918,467
2019-05-28 22:04:16.681308,1,72.2719,465
2019-05-28 22:05:17.407857,1,72.2719,481
2019-05-28 22:06:18.193704,1,71.9118,486
2019-05-28 22:07:18.945647,1,71.9118,469
2019-05-28 22:08:19.718491,1,72.2719,449
2019-05-28 22:09:20.489613,1,72.4519,463
2019-05-28 22:10:21.292827,1,72.2719,463
2019-05-28 22:11:22.021561,1,72.0918,457
2019-05-28 22:12:22.80773,1,72.2719,465
2019-05-28 22:13:23.562592,1,72.0918,484
2019-05-28 22:14:24.269009,1,72.2719,488
2019-05-28 22:15:25.115533,1,71.7317,456
2019-05-28 22:16:25.924816,1,72.2719,461
2019-05-28 22:17:26.725656,1,71.9118,469
2019-05-28 22:18:27.43843,1,71.9118,453
2019-05-28 22:19:28.180685,1,71.9118,464
2019-05-28 22:20:28.999819,1,71.5517,447
2019-05-28 22:21:29.742336,1,71.7317,490
2019-05-28 22:22:30.437499,1,71.7317,463
2019-05-28 22:23:31.193449,1,71.1916,460
2019-05-28 22:24:31.909992,1,71.9118,493
2019-05-28 22:25:32.65904,1,71.5517,449
2019-05-28 22:26:33.387915,1,72.2719,449
2019-05-28 22:27:34.145139,1,71.5517,446
2019-05-28 22:28:34.893169,1,71.7317,465
2019-05-28 22:29:35.62084,1,71.7317,466
2019-05-28 22:30:36.385476,1,71.7317,455
2019-05-28 22:31:37.159401,1,72.2719,461
2019-05-28 22:32:37.901985,1,71.9118,461
2019-05-28 22:33:38.70738,1,71.5517,452
2019-05-28 22:34:39.445047,1,71.7317,464
2019-05-28 22:35:40.170971,1,71.3716,460
2019-05-28 22:36:40.951173,1,71.3716,451
2019-05-28 22:37:41.712606,1,71.1916,456
2019-05-28 22:38:42.484972,1,71.5517,463
2019-05-28 22:39:43.276059,1,71.3716,492
2019-05-28 22:40:44.05672,1,71.0116,465
2019-05-28 22:41:44.847859,1,71.5517,464
2019-05-28 22:42:45.633411,1,71.3716,459
2019-05-28 22:43:46.396675,1,71.3716,477
2019-05-28 22:44:47.175952,1,71.0116,457
2019-05-28 22:45:48.006965,1,71.3716,485
2019-05-28 22:46:48.805221,1,71.1916,468
2019-05-28 22:47:49.540832,1,71.7317,455
2019-05-28 22:48:50.291154,1,71.3716,465
2019-05-28 22:49:51.071104,1,71.3716,466
2019-05-28 22:50:51.783834,1,71.0116,461
2019-05-28 22:51:52.515596,1,71.3716,460
2019-05-28 22:52:53.308037,1,71.5517,460
2019-05-28 22:53:54.021249,1,71.3716,454
2019-05-28 22:54:54.903977,1,71.1916,460
2019-05-28 22:55:55.688285,1,71.1916,458
2019-05-28 22:56:56.423483,1,71.1916,462
2019-05-28 22:57:57.178445,1,70.8315,457
2019-05-28 22:58:57.900487,1,71.0116,478
2019-05-28 22:59:58.68435,1,71.1916,455
2019-05-28 23:00:59.38127,1,70.8315,457
2019-05-28 23:02:00.149556,1,70.8315,465
2019-05-28 23:03:00.914923,1,71.0116,461
2019-05-28 23:04:01.646918,1,71.1916,458
2019-05-28 23:05:02.419555,1,71.0116,463
2019-05-28 23:06:03.178902,1,71.0116,459
2019-05-28 23:07:03.978374,1,71.5517,474
2019-05-28 23:08:04.696215,1,71.5517,463
2019-05-28 23:09:05.380991,1,71.1916,469
2019-05-28 23:10:06.158222,1,71.1916,452
2019-05-28 23:11:07.021877,1,71.1916,460
2019-05-28 23:12:07.849357,1,71.7317,459
2019-05-28 23:13:08.666173,1,70.8315,468
2019-05-28 23:14:09.435371,1,71.1916,463
2019-05-28 23:15:10.265906,1,71.5517,459
2019-05-28 23:16:11.051498,1,71.7317,458
2019-05-28 23:17:11.883224,1,71.1916,491
2019-05-28 23:18:12.757466,1,71.1916,456
2019-05-28 23:19:13.49236,1,71.3716,449
2019-05-28 23:20:14.227045,1,71.0116,462
2019-05-28 23:21:14.979032,1,71.5517,474
2019-05-28 23:22:15.816224,1,71.5517,467
2019-05-28 23:23:16.526783,1,71.5517,457
2019-05-28 23:24:17.338327,1,71.7317,481
2019-05-28 23:25:18.129591,1,71.1916,458
2019-05-28 23:26:18.924048,1,71.5517,445
2019-05-28 23:27:19.715992,1,71.5517,479
2019-05-28 23:28:20.505949,1,71.0116,481
2019-05-28 23:29:21.263604,1,71.1916,466
2019-05-28 23:30:22.018734,1,71.3716,463
2019-05-28 23:31:22.788578,1,71.7317,454
2019-05-28 23:32:23.498096,1,71.3716,455
2019-05-28 23:33:24.2476,1,71.9118,465
2019-05-28 23:34:25.029909,1,71.5517,447
2019-05-28 23:35:25.817598,1,71.5517,455
2019-05-28 23:36:26.579069,1,71.0116,480
2019-05-28 23:37:27.397068,1,71.0116,450
2019-05-28 23:38:28.106226,1,71.7317,478
2019-05-28 23:39:28.869975,1,71.3716,495
2019-05-28 23:40:29.68257,1,71.0116,463
2019-05-28 23:41:30.433326,1,71.0116,461
2019-05-28 23:42:31.184849,1,71.3716,454
2019-05-28 23:43:32.034985,1,70.8315,444
2019-05-28 23:44:32.847072,1,70.8315,483
2019-05-28 23:45:33.609134,1,70.4714,466
2019-05-28 23:46:34.321725,1,71.0116,440
2019-05-28 23:47:35.147409,1,70.4714,483
2019-05-28 23:48:35.947705,1,71.0116,460
2019-05-28 23:49:36.738933,1,70.8315,480
2019-05-28 23:50:37.491181,1,70.6515,467
2019-05-28 23:51:38.268322,1,71.0116,449
2019-05-28 23:52:39.076163,1,71.0116,490
2019-05-28 23:53:39.853056,1,71.0116,463
2019-05-28 23:54:40.627616,1,70.8315,459
2019-05-28 23:55:41.391543,1,70.4714,456
2019-05-28 23:56:42.116462,1,70.4714,464
2019-05-28 23:57:42.865679,1,70.2802,457
2019-05-28 23:58:43.662331,1,70.8315,459
2019-05-28 23:59:44.347622,1,70.2802,456
